Customer ID,Loan Sanction Amount (USD)
C-26247,90056.12558844432
C-35067,65894.5394567315
C-34590,8276.6380479375
C-16668,54216.57607642268
C-12196,70415.05683298981
C-2600,-2570.561018269502
C-9047,87620.83865908386
C-2206,79151.79105218538
C-25607,3306.635284033786
C-11606,16965.23682585152
C-3624,83119.88563829014
C-43027,-1298.6389523627222
C-15190,117223.16693830203
C-25816,16675.525300953046
C-26370,44623.57777727923
C-1281,215321.62875824314
C-29433,7836.352692071319
C-36256,51323.756568722056
C-34217,43174.02977866943
C-39950,63644.01919462612
C-6756,22747.559861770143
C-26652,52538.58366550249
C-3991,65417.73625263319
C-40312,41801.6563984956
C-24580,150675.2313261358
C-4949,309.3371169146267
C-18783,81265.65647497968
C-39205,62412.60277740464
C-23784,598.0102457947651
C-39508,110107.57231815282
C-19062,111763.05237434406
C-48140,44473.90699459965
C-11314,63366.20626493967
C-766,61825.003381803195
C-39319,9328.671420166102
C-15299,52539.52281651355
C-10298,34268.82537109183
C-25573,53862.85708056676
C-18750,1220.6422672742192
C-19298,37030.41273373696
C-11497,59270.7818750896
C-42250,22262.710865595283
C-17501,50035.93519595628
C-24290,51870.151300469326
C-8590,116604.17323542113
C-8038,66625.77003841169
C-25261,231.8985230667313
C-32634,10248.23175553557
C-15073,45613.6301284697
C-44174,18763.27850153334
C-31916,66869.15218903942
C-30620,20747.246721599902
C-12561,25711.756601279714
C-40301,101737.7477314677
C-14716,18908.571802861283
C-27558,39018.908473380216
C-32563,43432.45819643395
C-31387,21649.679871088498
C-45649,3242.856441085809
C-22572,25100.869812162066
C-48427,65001.16449209632
C-24904,67544.64562036213
C-27683,16554.05101693758
C-43495,62908.78460858901
C-25735,27150.97021140006
C-21375,73386.03349765058
C-41309,65684.9671657345
C-7767,26091.194182013987
C-11841,844.5530413296801
C-5763,94110.8524351822
C-8389,43637.79205762306
C-16692,46501.06003244438
C-33430,112631.37498277813
C-2953,207790.87398723242
C-11912,22112.21698583054
C-6072,62494.641437230996
C-6321,32460.430164955644
C-26772,62582.44224243246
C-24747,51697.70654229523
C-20883,178541.71013229305
C-11751,59010.90039921481
C-24776,80553.17293039526
C-20642,20076.914555168576
C-9613,-388.2222633485071
C-45334,2879.6756030530814
C-37941,65564.95649948907
C-2908,44223.06040199048
C-13784,15725.854871033156
C-26710,52728.31000190563
C-1892,57660.15620194414
C-49928,107839.60579905409
C-23082,91270.83784228405
C-27939,50708.60649989012
C-41801,1315.4367492995952
C-19700,8783.02946796346
C-43113,41550.998746353085
C-27336,82687.11853172231
C-36772,44273.61410692789
C-3197,10187.608074857992
C-14674,76115.68549576869
C-5092,18971.906391557404
C-41664,3391.980332494226
C-85,33959.34002008103
C-48382,44660.83899850404
C-35744,83275.60347296031
C-32776,974.6169402579399
C-49131,1780.9991141951396
C-29703,12298.62595807681
C-14880,35021.76277624894
C-36170,-2091.922915444695
C-41645,-643.8783172671756
C-4784,35310.29153162921
C-38418,64562.13451344779
C-13222,79655.5392105489
C-32852,20199.033058895086
C-21795,25286.38352940426
C-121,34941.426991945686
C-39952,32335.92410958093
C-45166,-1.4831681184004992
C-32641,51868.24517029278
C-27678,17205.654868488422
C-10704,-420.29582293869316
C-33461,19911.796359702603
C-22001,91787.9458876524
C-30170,62608.649562090446
C-23960,56042.74742297054
C-16139,20393.496809863416
C-27022,10793.321190762785
C-19074,22998.818763695097
C-49284,-1054.3573604191988
C-8598,55465.10823675314
C-14962,26750.808100411476
C-35254,3047.645339716335
C-30635,7015.462162235264
C-6981,15116.771842539049
C-5924,34037.279237497605
C-9590,41847.44650867286
C-23842,58318.433245432745
C-45972,7636.438183519764
C-39623,73552.32730007776
C-49153,966.6894464368743
C-34958,66267.66488393885
C-36476,63307.82363307226
C-28630,702.0741742268292
C-12012,74195.05885160319
C-37986,77956.83098934525
C-11513,56863.646369085225
C-48999,77188.78694583787
C-7194,58880.5711591079
C-14162,57992.295080676464
C-6137,12632.710374219678
C-7348,2830.5775009615754
