Customer ID,Loan Sanction Amount (USD)
C-26247,86785.74999628028
C-35067,64412.32270951497
C-34590,8518.779908698198
C-16668,48641.76597776286
C-12196,70158.36763013803
C-2600,1393.3365887352154
C-9047,88713.90130821906
C-2206,77874.43339286234
C-25607,2038.0462082158565
C-11606,18117.71005343507
C-3624,83207.52054486147
C-43027,5126.6302891550495
C-15190,120504.74852477488
C-25816,14840.965998014153
C-26370,40527.36392252599
C-1281,200518.79069780174
C-29433,9287.874334990089
C-36256,52424.27257890611
C-34217,38433.27434857149
C-39950,60289.426477876645
C-6756,22178.320951696587
C-26652,52028.08032918736
C-3991,67910.62044327387
C-40312,37590.84858857223
C-24580,153032.5244836583
C-4949,3271.410093015857
C-18783,78901.96883688988
C-39205,65316.371963068326
C-23784,585.8849368334174
C-39508,103061.48377972934
C-19062,109811.56098085432
C-48140,42117.37851797451
C-11314,66624.81323596435
C-766,63929.689073558504
C-39319,10185.190154254287
C-15299,51192.65037737138
C-10298,33148.6581577124
C-25573,50540.741565753364
C-18750,1261.808306641483
C-19298,37124.63504904731
C-11497,64816.12021101224
C-42250,20173.89546363081
C-17501,47991.97229497245
C-24290,50637.38794025817
C-8590,117183.77230059468
C-8038,71081.81919403396
C-25261,-74.50285602751407
C-32634,11258.022194199408
C-15073,47563.97868853056
C-44174,18251.57000218464
C-31916,69380.86174092836
C-30620,20626.14141328404
C-12561,44538.791032848916
C-40301,103635.80321714212
C-14716,17675.684911167762
C-27558,36245.40773889277
C-32563,41388.33734368146
C-31387,20285.523696493223
C-45649,3813.0101692683825
C-22572,25058.006809282215
C-48427,63742.074538199086
C-24904,71069.12338559082
C-27683,14703.765975532948
C-43495,65139.21155481674
C-25735,26392.352381000095
C-21375,73055.99726354175
C-41309,71013.79348631187
C-7767,24816.958687683815
C-11841,601.7436983934215
C-5763,90355.0638291025
C-8389,38778.03171110426
C-16692,41779.08467341133
C-33430,105199.36264715425
C-2953,217968.52756819967
C-11912,23256.56192947985
C-6072,69709.45091401789
C-6321,38763.24130869097
C-26772,59928.594440441135
C-24747,50807.23050310603
C-20883,149024.4784702179
C-11751,55373.08766413452
C-24776,82321.47503395758
C-20642,20981.187842339077
C-9613,5271.51198425527
C-45334,6693.72006303199
C-37941,64599.11078430301
C-2908,39056.042338179286
C-13784,18272.112922815333
C-26710,57748.92643316686
C-1892,58750.26810659514
C-49928,104966.05756716846
C-23082,91953.08197188609
C-27939,45719.14003073521
C-41801,-2668.0848578877244
C-19700,10746.823325203457
C-43113,37639.5832040788
C-27336,79927.81092862193
C-36772,39006.62428946053
C-3197,10051.909076920758
C-14674,81604.40378882713
C-5092,18215.46273008014
C-41664,6108.51433905779
C-85,33128.93550147101
C-48382,42575.63141479957
C-35744,80100.45861964858
C-32776,1928.6990541934254
C-49131,1521.7668058001393
C-29703,2557.032083401293
C-14880,36668.775069157695
C-36170,-675.2380215467635
C-41645,3047.629005403272
C-4784,38223.98589032559
C-38418,64502.66892741553
C-13222,75923.76271908612
C-32852,21934.640417935527
C-21795,25342.41539252381
C-121,37652.948128843855
C-39952,33552.42337928085
C-45166,3816.0110329523836
C-32641,51205.14436990182
C-27678,17144.606688382737
C-10704,6170.915505037025
C-33461,21479.075826015553
C-22001,92537.03791847317
C-30170,59685.08310319372
C-23960,57970.52249843291
C-16139,21506.90256789465
C-27022,11486.79147061254
C-19074,23184.90376935419
C-49284,1887.6686440398628
C-8598,47936.37648405679
C-14962,26973.217652647356
C-35254,1538.9430101649355
C-30635,2794.057743101075
C-6981,14875.068951493802
C-5924,32934.814157155226
C-9590,37826.31860543566
C-23842,60034.75362562064
C-45972,-4992.93611032634
C-39623,72991.66688922484
C-49153,1991.1145599815686
C-34958,70689.42198060239
C-36476,60402.484701779715
C-28630,2365.959256289327
C-12012,68146.55374852932
C-37986,74646.47797033189
C-11513,59631.78813171498
C-48999,74665.55873873584
C-7194,57570.10555836563
C-14162,58612.31212697279
C-6137,14566.033413724717
C-7348,2841.642931484887
C-25756,1991.1145599815686
C-40915,93428.09847199851
C-28646,23550.1416911136
C-31130,46915.12161002445
C-8532,14358.366101077332
C-24097,29618.171113660268
C-1855,22459.719280692087
C-35375,38025.83576266545
C-3997,174176.80355844845
C-42188,46379.070940626276
C-33694,11180.330790320511
C-1613,29498.034778928275
C-9405,78227.65976452357
C-5964,29428.90035972004
C-20231,28382.190535423004
C-23969,13730.801674173372
C-36011,13150.868820296064
C-23079,120820.09670518112
C-44925,1410.5849677388335
C-9000,90244.87107536437
C-49513,3156.5357312373058
C-49824,6219.27612486089
C-17542,98206.3593262765
C-39446,45332.313933588775
C-24862,27539.8623084881
C-30025,37638.5688318863
C-20039,21845.915226924728
